player_id,player_name,firstname,lastname,number,position,age,birth_date,birth_place,birth_country,nationality,height,weight,injured,rating,team_id,team_name,league,season,captain,shots_total,shots_on,goals_total,goals_conceded,goals_assists,passes_total,passes_key,passes_accuracy,tackles_total,tackles_blocks,tackles_interceptions,duels_total,duels_won,dribbles_attempts,dribbles_success,fouls_drawn,fouls_committed,cards_yellow,cards_yellowred,cards_red,penalty_won,penalty_commited,penalty_success,penalty_missed,penalty_saved,games_appearences,games_minutes_played,games_lineups,substitutes_in,substitutes_out,substitutes_bench
2297,Gonzalo Gerardo Higuaín,Gonzalo Gerardo,Higuaín,,Attacker,32,10/12/1987,Brest,France,Argentina,186 cm,89 kg,,,49,Chelsea,Premier League,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2274,Marcin Bulka,Marcin,Bulka,,Goalkeeper,20,04/10/1999,,Poland,Poland,196 cm,,,,49,Chelsea,Premier League,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21996,Abdul Rahman Baba,Abdul Rahman,Baba,,Defender,25,02/07/1994,Tamale,Ghana,Ghana,180 cm,72 kg,,,49,Chelsea,Premier League,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19607,Matt Miazga,Matt,Miazga,,Defender,24,19/07/1995,Clifton,USA,USA,191 cm,84 kg,,,49,Chelsea,Premier League,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19720,Trevoh Chalobah,Trevoh,Chalobah,,Defender,20,05/07/1999,Freetown,Sierra Leone,England,,,,,49,Chelsea,Premier League,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37116,Jake Clarke-Salter,Jake,Clarke-Salter,,Defender,22,22/09/1997,London,England,England,188 cm,70 kg,,,49,Chelsea,Premier League,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37112,Eduardo dos Reis Carvalho,Eduardo,dos Reis Carvalho,,Goalkeeper,37,19/09/1982,Mirandela,Portugal,Portugal,187 cm,88 kg,,,49,Chelsea,Premier League,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2279,Ethan Ampadu,Ethan,Ampadu,,Defender,19,14/09/2000,Exeter,England,Wales,183 cm,78 kg,,,49,Chelsea,Premier League,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2281,G. Cahill,Gary,Cahill,,Defender,34,19/12/1985,Dronfield,England,England,193 cm,86 kg,,,49,Chelsea,Premier League,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67973,Ike Ugbo,Ike,Ugbo,,Attacker,21,21/09/1998,London,England,England,186 cm,73 kg,,,49,Chelsea,Premier League,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
